system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atlantica,OGC_0,OGC_0_53,OGC_1_03,OGC_1_57,OGC_2_10,OGC_2_60,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,ano,antropico,bdod,black_soil_prob,cagb,campoAlagado-areaPantanosa,cbgb,cdw,cec,cfvo,clayminerals,clitter,convergence,cti,ctotal,dataset_id,eastness,elevation,estoque,evi_mean,formacaoCampestre,formacaoFlorestal,formacaoSavanica,lavouras,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_with_dry_summer,lv2_with_dry_winter,lv2_without_dry_season,lv3_with_hot_summer,lv3_with_temperate_summer,mosaicoDeUsos,natural,ndvi_mean,nitrogen,northness,outrasFormacoesFlorestais,oxides,pastagem,pcurv,phh2o,restingas,roughness,savi_mean,silvicultura,slope,soc,spi,year,.geo
21_000000000000000020c1_0,0,1,0,0,0,1,0,66,0,0,0,0,0,0,0,0,0,1,20.383358,38.949993,46.57011,42.04984,25.817963,3.8600512,0,0,2,0,0,3,0,1979,0,104,40,75.1,0,17.65,2.98,109,88,49,3.76,25,-28,99.48,ctb0769-17-EXTRA,-34,1093,2289,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,20,1,24,-30,0,134,0,-10,49,0,154,0,0,52,315,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.049913870813754,-20.383357701606624]}"
21_000000000000000020cd_0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,1,1,20.533197,39.019566,46.545944,41.933147,25.641247,3.6716778,0,0,1,0,0,4,1,1979,20,118,26,59.13,0,13.89,2.98,114,69,53,2.84,-5,-26,78.83,ctb0769-23-EXTRA,8,908,2843,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,22,7,0,206,20,21,48,0,44,4,0,12,190,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-41.93322271540663,-20.53319669099776]}"
21_00000000000000000e6a_0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,1,21.808176,42.47409,51.18059,46.5636,28.977842,4.9313154,0,0,5,1,0,7,0,1979,20,118,22,1.96,0,6.55,0.0,93,105,62,0.17,33,-7,8.69,ctb0064-13518,-8,1293,2237,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,15,0,188,20,-11,50,0,48,0,0,18,266,1,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.563678678929115,-21.808175573748596]}"
21_00000000000000000e6f_0,0,1,0,0,1,0,0,35,0,0,0,0,0,0,0,0,1,0,20.356947,41.33155,50.622097,46.773003,29.89682,6.287044,0,0,2,1,0,7,2,1979,20,124,25,4.17,0,13.94,0.0,99,72,43,0.38,29,8,18.49,ctb0064-13557,7,890,2774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,14,8,0,158,0,-6,53,0,35,0,0,11,249,2,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.77307597165738,-20.35694723225351]}"
21_00000000000000000e76_0,0,0,0,0,0,0,0,34,0,0,0,0,1,0,0,0,2,1,22.58998,42.439426,50.38208,45.173542,27.383394,3.5507946,0,0,3,0,0,3,1,1979,20,117,12,140.0,0,32.9,2.98,146,104,42,7.0,13,-29,182.88,ctb0064-13597,15,650,2602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,13,0,171,20,-3,51,0,58,0,0,20,232,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-45.17362560828256,-22.589979365517816]}"
21_00000000000000000e7c_0,0,1,0,0,0,0,0,7,0,0,0,0,1,0,0,1,3,1,28.717478,49.85506,57.122204,49.38033,27.885185,0.4179988,0,0,11,0,0,5,9,1979,20,120,6,141.1,0,33.16,2.98,197,59,50,3.41,3,-3,180.64,ctb0064-13637,0,29,3706,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4,20,1,0,181,20,0,51,0,4,1,0,1,264,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.38043608381429,-28.717477750025484]}"
21_00000000000000001577_0,0,0,0,0,1,1,0,44,0,0,0,0,0,0,0,0,3,0,18.816786,40.74927,51.095116,48.2334,31.937849,8.356123,0,0,2,0,0,7,1,1979,20,125,45,35.06,0,7.71,3.86,96,81,47,5.66,-3,-15,52.29,ctb0617-Perfil-55,-10,683,8326,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,14,3,0,193,20,0,53,0,30,2,0,11,188,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.23346712905048,-18.81678567763059]}"
21_0000000000000000157b_0,0,0,0,0,1,0,0,41,0,0,0,0,0,0,0,0,2,0,19.283281,41.922737,52.63785,49.749844,33.005646,8.726515,0,0,10,1,0,5,1,1979,0,132,12,12.0466,0,24.575,1.68652,63,50,66,3.06548,14,-18,40.2735,ctb0617-Perfil-59,-1,650,5372,0,0,0,20,0,0,1,0,0,0,1,0,0,0,0,20,2,12,5,0,236,0,1,55,0,16,0,0,5,179,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.749913160172646,-19.283280804673858]}"
21_0000000000000000157d_0,0,1,0,0,0,0,0,67,0,1,0,0,0,0,0,0,2,1,18.933207,41.62992,52.474033,49.766552,33.19823,9.036345,0,0,3,0,0,1,4,1979,20,135,4,62.23,0,14.64,2.98,67,39,49,3.63,44,40,83.48,ctb0617-Perfil-7,-1,502,728,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20,0,-4,9,-1,0,192,0,-1,53,0,7,-1,0,2,124,3,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.76662182445727,-18.93320733845248]}"
21_000000000000000020cf_0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,0,0,1,1,20.50005,38.68566,46.012714,41.333252,25.141768,3.3948414,0,0,1,0,0,3,0,1979,20,128,15,140.0,0,32.9,2.98,100,61,51,7.0,-43,-33,182.88,ctb0769-24-EXTRA,19,491,2534,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-4,16,-17,0,180,20,-4,53,0,66,0,0,27,175,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-41.33332776867161,-20.50004885701375]}"
21_00000000000000000e72_0,0,1,0,0,1,0,0,39,0,0,0,0,0,0,0,1,0,0,20.590868,40.90802,49.684566,45.545452,28.721144,5.460831,0,0,7,1,0,3,3,1979,20,123,12,12.3393,0,25.1722,1.7275,103,39,48,3.13996,-22,-9,41.1634,ctb0064-13574,-4,808,3547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,14,2,0,164,0,0,53,0,13,0,0,4,168,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-45.54552813590804,-20.590868532238233]}"
21_00000000000000001541_0,0,1,0,0,1,1,0,19,0,0,0,0,0,0,0,0,2,0,18.450003,40.33164,50.736057,48.033165,31.952208,8.569901,0,0,3,0,0,8,1,1979,0,124,9,35.06,0,7.71,3.86,98,60,38,5.66,0,-18,52.29,ctb0617-PC-10,-1,618,3571,0,0,20,0,0,0,1,0,0,0,1,0,0,0,0,20,-4,17,8,0,161,0,3,55,0,22,0,0,8,173,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.033232652220235,-18.450003547124588]}"
21_00000000000000001579_0,0,1,0,0,1,1,0,27,0,0,0,0,0,0,0,0,4,0,18.61655,40.51752,50.892746,48.116707,31.939337,8.469073,0,0,3,0,0,12,1,1979,20,126,23,35.06,0,7.71,3.86,103,74,67,5.66,-23,-26,52.29,ctb0617-Perfil-57,-18,849,6057,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,-6,15,12,0,182,0,6,54,0,64,-1,0,22,186,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.11677597364336,-18.616551200800348]}"
21_00000000000000002042_0,0,1,1,0,0,0,0,19,1,0,0,0,0,0,0,0,2,0,12.233302,32.84279,43.956562,43.833385,31.501856,11.783045,0,0,5,0,0,11,1,1979,0,127,8,31.1,0,11.5,4.67,106,120,47,4.67,-6,-26,51.94,ctb0766-16,22,751,3190,2,0,0,20,0,0,1,0,0,0,1,0,0,0,0,20,4,13,24,0,182,0,4,60,0,96,2,0,34,173,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-43.83342903590465,-12.233302454903853]}"
21_00000000000000002014_0,0,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,18.50013,43.590244,56.198616,54.34985,37.36371,11.742177,0,0,51,1,0,2,3,1979,0,134,4,12.4577,0,25.4138,1.74408,89,42,62,3.17009,-7,21,41.5234,ctb0763-160,0,342,1341,0,0,0,20,0,0,1,0,0,0,1,0,0,0,0,20,-1,10,-4,0,197,0,-3,51,0,12,0,0,4,112,1,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-54.349916235563484,-18.50012953997846]}"
21_00000000000000001fa5_0,0,1,0,0,0,0,0,43,0,0,0,0,1,0,0,1,8,1,15.233316,33.26149,41.825356,39.583176,26.316397,7.037293,0,0,3,0,0,6,2,1979,0,117,11,141.1,0,33.16,2.98,213,55,31,3.41,-9,-15,180.64,ctb0760-40-EXTRA,-35,351,1723,4,0,20,0,0,0,1,1,0,0,0,0,0,0,0,20,6,20,-6,0,132,0,-5,50,0,88,4,0,38,343,2,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-39.58322993214996,-15.233316177749408]}"
21_00000000000000000e6b_0,0,0,0,0,0,1,0,48,0,0,0,0,0,0,0,0,1,1,21.38992,41.809944,50.453415,45.96613,28.676487,4.9871936,0,0,7,0,0,4,1,1979,20,126,10,43.49,0,15.42,4.26,107,69,60,5.33,-29,-23,68.5,ctb0064-13526,3,811,4412,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,15,-7,0,188,20,3,51,0,24,-4,0,8,194,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-45.96620918346122,-21.389919977462547]}"
21_00000000000000000e6d_0,0,0,0,0,0,1,0,50,0,0,0,0,0,0,0,0,0,1,22.288145,42.906425,51.45739,46.601326,28.76599,4.5373893,0,0,4,0,0,3,1,1979,20,124,13,58.28,0,11.95,2.98,108,78,62,2.8,6,-19,76.0,ctb0064-13544,-11,885,3603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,17,5,0,197,20,0,52,0,33,0,0,12,215,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.60140792086213,-22.288145430053657]}"
21_00000000000000000e71_0,0,0,0,0,1,0,0,48,0,0,0,0,0,0,0,0,0,0,20.111168,40.726143,49.831013,45.999283,29.355963,6.1047463,0,0,5,1,0,4,1,1979,20,122,15,35.06,0,7.71,3.86,88,36,51,5.66,-12,-15,52.29,ctb0064-13567,3,792,4622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-4,15,1,0,183,20,0,52,0,10,-2,0,3,164,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-45.999357017445234,-20.111168170518408]}"
21_00000000000000000e73_0,0,0,0,0,0,0,0,44,0,1,0,0,0,0,0,0,0,1,21.394232,41.575912,50.053616,45.499096,28.272297,4.7457447,0,0,7,0,0,5,0,1979,20,119,17,75.1,0,17.65,2.98,84,56,43,3.76,-36,-29,99.48,ctb0064-13580,-2,1022,2295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,17,-18,0,183,20,9,51,0,47,0,0,19,206,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-45.49917506724748,-21.394231890826322]}"
21_00000000000000000e74_0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,1,3,1,22.001133,42.03643,50.257935,45.377552,27.85874,4.1614876,0,0,3,0,0,5,1,1979,20,116,43,58.28,0,11.95,2.98,97,90,34,2.8,-7,-28,76.0,ctb0064-13586,13,1046,3910,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,24,1,0,155,20,0,50,0,38,2,0,14,226,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-45.37763300930611,-22.00113369677747]}"
21_00000000000000000e77_0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,7,1,27.169771,49.31046,57.666073,50.927505,30.00475,2.537745,0,0,0,0,0,6,1,1979,20,96,39,108.3,0,25.45,2.98,226,110,37,5.42,46,23,142.14,ctb0064-13628,-3,943,6473,0,0,0,0,0,1,0,0,1,0,0,0,0,1,20,0,-2,32,-1,0,169,0,-17,50,0,27,-1,0,9,353,5,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.927604497653334,-27.16977034701596]}"
21_00000000000000000ffe_0,0,0,0,0,0,0,0,31,0,0,0,0,0,1,0,0,9,1,28.765717,51.79343,60.35415,53.106632,31.068005,2.2732992,0,0,1,0,0,6,2,1979,20,121,11,108.3,0,25.45,2.98,172,41,53,5.42,-52,-15,142.14,ctb0064-8674,1,388,3735,0,0,0,0,20,1,0,0,1,0,0,0,1,0,0,0,1,20,-2,0,184,0,4,51,0,9,0,0,2,227,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.10673771387047,-28.765717280782706]}"
21_00000000000000001540_0,0,0,0,0,0,0,0,78,0,1,0,0,0,0,0,0,1,1,18.733242,41.35601,52.200123,49.56659,33.127907,9.106674,0,0,2,0,0,0,0,1979,20,134,7,35.06,0,7.71,3.86,62,24,64,5.66,-1,2,52.29,ctb0617-PC-1,1,624,3726,-2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-4,10,2,0,218,20,0,53,0,7,-2,0,2,141,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.56665684221227,-18.733242356207473]}"
21_00000000000000001543_0,0,1,0,0,0,0,0,71,0,1,0,0,0,0,0,0,2,1,18.74995,41.633377,52.653305,50.08321,33.564075,9.35527,0,0,7,0,0,0,1,1979,20,133,7,62.23,0,14.64,2.98,67,35,67,3.63,-25,-12,83.48,ctb0617-PC-3,0,483,2414,-2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-6,9,-3,0,198,20,0,54,0,8,-4,0,3,115,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.0832779621094,-18.749951020492098]}"
21_00000000000000001544_0,0,0,0,0,0,0,0,68,0,1,0,0,0,0,0,0,0,1,18.700094,41.556576,52.570633,50.016644,33.532158,9.364301,0,0,6,0,0,2,0,1979,20,133,9,96.5,0,22.68,2.98,87,20,65,3.63,-12,1,125.79,ctb0617-PC-4,-2,436,2436,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11,0,0,210,20,0,52,0,5,0,0,2,122,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.016712799556146,-18.700094522223463]}"
21_00000000000000001546_0,0,0,0,0,0,0,0,64,0,1,0,0,0,0,0,0,1,1,18.88335,41.90939,52.99377,50.399864,33.768726,9.401637,0,0,4,0,0,1,4,1979,20,135,7,96.5,0,22.68,2.98,70,43,60,3.63,11,2,125.79,ctb0617-PC-6,-2,447,2044,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,-3,0,192,20,0,54,0,13,0,0,4,121,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.39993409976153,-18.883350840183848]}"
21_00000000000000001548_0,0,0,0,0,1,0,0,47,0,0,0,0,0,0,0,0,1,0,19.66677,41.23478,51.111645,47.74992,31.089022,7.378396,0,0,2,1,0,6,0,1979,20,126,18,12.0466,0,24.575,1.68652,98,44,49,3.06548,-27,-21,40.2735,ctb0617-PC-8,-4,883,5625,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-6,15,-8,0,179,20,0,53,0,26,-2,0,9,178,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.749993843137354,-19.666771599464482]}"
21_00000000000000001549_0,0,0,0,0,0,0,0,70,0,1,0,0,0,0,0,1,1,1,18.833225,41.83236,52.91096,50.3333,33.73695,9.410898,0,0,2,0,0,0,1,1979,20,135,8,96.5,0,22.68,2.98,74,32,63,3.63,0,-6,125.79,ctb0617-PC-9,4,436,1872,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,9,1,0,205,20,0,56,0,11,-1,0,4,106,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.33336893720828,-18.833224847329976]}"
21_00000000000000001a7a_0,0,1,0,0,0,0,0,46,0,0,0,0,0,1,0,0,5,1,28.752512,51.777946,60.340466,53.09855,31.067768,2.28055,0,0,1,0,0,5,5,1979,20,118,11,108.3,0,25.45,2.98,167,47,53,5.42,-32,-7,142.14,ctb0672-24,-3,382,2527,2,0,0,0,20,1,0,0,1,0,0,0,1,0,0,0,4,20,-2,0,175,0,3,51,0,13,2,0,4,237,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.098652876313395,-28.752512046106144]}"
21_00000000000000001a7b_0,0,0,0,0,0,0,0,36,0,0,0,0,0,1,0,0,8,1,28.754667,51.780766,60.34319,53.100433,31.068295,2.2796545,0,0,1,0,0,7,7,1979,20,117,11,108.3,0,25.45,2.98,164,58,37,5.42,20,0,142.14,ctb0672-25,-6,356,2339,2,0,0,0,0,1,0,0,1,0,0,0,1,0,20,0,0,20,1,0,164,0,-2,51,0,20,1,0,7,232,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.100539338410044,-28.754668002788033]}"
21_00000000000000001a7c_0,0,0,0,0,0,0,0,44,0,0,0,0,0,1,0,0,8,1,28.755207,51.78013,60.341606,53.098278,31.066164,2.278093,0,0,1,0,0,7,5,1979,20,114,10,108.3,0,25.45,2.98,163,54,54,5.42,16,-10,142.14,ctb0672-26,-6,381,2294,-1,0,0,0,20,1,0,0,1,0,0,0,1,0,0,0,0,21,2,0,179,0,3,51,0,20,-1,0,7,236,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.09838338172816,-28.755206991958506]}"
21_00000000000000001a7d_0,0,0,0,0,0,0,0,21,0,0,0,0,0,1,0,0,7,1,28.751703,51.779995,60.344696,53.10394,31.072819,2.2839897,0,0,2,0,0,8,6,1979,20,119,11,108.3,0,25.45,2.98,164,54,54,5.42,0,-10,142.14,ctb0672-27,-3,365,4323,2,0,0,0,20,1,0,0,1,0,0,0,1,0,0,0,7,20,-6,0,187,0,0,51,0,20,4,0,7,236,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.10404276801812,-28.75170356235044]}"
21_00000000000000001a7e_0,0,0,0,0,0,0,0,23,0,0,0,0,0,1,0,0,9,1,28.751165,51.781178,60.347202,53.10717,31.075876,2.2860997,0,0,2,0,0,6,7,1979,20,120,12,108.3,0,25.45,2.98,158,43,43,5.42,-6,-15,142.14,ctb0672-28,-6,357,3472,-1,0,0,0,20,1,0,0,1,0,0,0,1,0,0,0,-2,20,-6,0,174,0,1,51,0,25,-2,0,9,270,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.107276703040945,-28.751164573179967]}"
21_00000000000000001a7f_0,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,0,9,1,28.757633,51.78565,60.34864,53.105015,31.070728,2.279435,0,0,2,0,0,8,4,1979,20,116,11,108.3,0,25.45,2.98,160,47,51,5.42,10,-20,142.14,ctb0672-29,0,364,2915,2,0,0,0,20,1,0,0,1,0,0,0,1,0,0,0,6,21,6,0,176,0,0,51,0,16,4,0,6,233,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.10512074635906,-28.757632443225628]}"
21_00000000000000001a83_0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,9,1,28.761135,51.79086,60.354137,53.109325,31.072657,2.2786143,0,0,1,0,0,8,5,1979,20,117,13,108.3,0,25.45,2.98,163,36,53,5.42,-2,-18,142.14,ctb0672-33,3,354,3336,0,0,0,0,20,1,0,0,1,0,0,0,1,0,0,0,0,21,7,0,203,0,1,51,0,21,0,0,7,294,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.10943265972283,-28.761135872833695]}"
21_000000000000000020d3_0,0,1,0,0,0,1,0,28,0,0,0,0,0,0,0,0,1,1,20.833414,39.28648,46.713146,41.949856,25.502806,3.421773,0,0,2,0,0,3,1,1979,20,124,28,59.13,0,13.89,2.98,96,71,57,2.84,-13,-33,78.83,ctb0769-26-EXTRA,-6,649,2416,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,16,26,0,198,20,13,53,0,86,2,0,30,175,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-41.94993137969125,-20.833413658950505]}"
21_000000000000000023a4_0,0,1,0,0,1,0,0,32,0,0,0,0,0,0,0,0,0,0,18.583403,39.674526,49.498695,46.51672,30.579037,7.6831527,0,0,10,1,0,7,5,1979,0,130,7,7.4,0,17.58,0.03,118,69,79,1.78,27,38,26.79,ctb0809-Exame-10,0,830,4070,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,206,0,-2,53,0,3,0,0,0,204,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.51678662109808,-18.583403366816338]}"
21_000000000000000023a5_0,0,0,0,0,1,0,0,65,0,0,0,0,0,0,0,0,0,0,18.383438,39.45988,49.324993,46.433174,30.60892,7.812745,0,0,4,1,0,2,1,1979,20,125,6,12.0466,0,24.575,1.68652,58,64,59,3.06548,8,-6,40.2735,ctb0809-Exame-12,0,935,3275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,1,13,7,0,201,0,0,53,0,17,0,0,7,327,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.433243299674956,-18.383438384571335]}"
21_000000000000000023a6_0,0,1,0,0,1,0,0,40,0,0,0,0,0,0,0,0,2,0,17.899965,39.391632,49.667152,47.116615,31.44329,8.576787,0,0,2,1,0,7,0,1979,20,129,12,4.17,0,13.94,0.0,73,93,66,0.38,13,-11,18.49,ctb0809-Exame-16,5,701,3978,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-4,14,1,0,213,20,-1,53,0,13,0,0,5,211,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.11668156783309,-17.899965098658207]}"
21_000000000000000023a8_0,0,1,0,0,1,0,0,35,0,0,0,0,0,0,0,1,0,0,18.250038,39.675945,49.81659,47.0832,31.236324,8.258452,0,0,2,1,0,3,1,1979,20,129,7,12.0466,0,24.575,1.68652,106,78,66,3.06548,23,-8,40.2735,ctb0809-Exame-18,8,782,2431,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,16,0,0,198,20,-1,52,0,20,1,0,8,202,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.08326423926384,-18.250038564879585]}"
21_000000000000000023a9_0,0,0,0,0,1,0,0,60,0,0,0,0,0,0,0,0,0,0,18.61655,39.982914,49.988777,47.066486,31.03537,7.934473,0,0,4,1,0,3,0,1979,20,127,5,12.0466,0,24.575,1.68652,73,57,68,3.06548,-4,2,40.2735,ctb0809-Exame-19,2,1028,2758,2,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,6,12,2,0,222,0,0,52,0,10,2,0,3,246,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.06655557497922,-18.616551200800348]}"
21_000000000000000023ab_0,0,0,0,0,1,0,0,46,0,0,0,0,0,0,0,0,1,0,18.533278,39.504074,49.25791,46.26663,30.38929,7.5989933,0,0,5,1,0,4,0,1979,20,126,13,12.0466,0,24.575,1.68652,71,54,50,3.06548,-1,-14,40.2735,ctb0809-Exame-23,-4,1020,7878,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,14,-9,0,187,0,3,53,0,31,0,0,11,335,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.2666956459992,-18.53327737396247]}"
21_000000000000000023ad_0,0,0,0,0,1,0,0,65,0,0,0,0,0,0,0,0,0,0,18.966625,40.513332,50.55436,47.51654,31.244547,7.862244,0,0,7,1,0,3,0,1979,20,130,6,12.0466,0,24.575,1.68652,72,24,59,3.06548,7,-9,40.2735,ctb0809-Exame-30,-5,945,3737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,-2,13,5,0,199,0,-1,52,0,20,-1,0,7,170,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.516611532323104,-18.966624667021726]}"
21_000000000000000023b0_0,0,1,0,0,1,1,0,52,0,0,0,0,0,0,0,0,0,0,19.183298,40.063572,49.5888,46.266624,30.0584,7.0394907,0,0,2,0,0,3,1,1979,20,117,7,12.0466,0,24.575,1.68652,91,58,81,3.06548,25,-11,40.2735,ctb0809-Exame-40,3,925,4534,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,16,13,0,226,20,1,52,0,39,1,0,14,178,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.2666956459992,-19.183298313551354]}"
21_000000000000000023b3_0,0,0,0,0,1,0,0,64,0,0,0,0,0,0,0,0,0,0,19.416681,40.781914,50.582577,47.283157,30.814568,7.3560605,0,0,5,1,0,6,0,1979,20,123,5,12.0466,0,24.575,1.68652,83,47,49,3.06548,7,-5,40.2735,ctb0809-Exame-6,1,1125,4262,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,14,2,0,186,20,0,52,0,7,2,0,2,205,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.28322922150885,-19.416680624365608]}"
21_00000000000000000dc2_0,0,1,1,0,0,1,0,38,0,0,0,0,0,0,0,0,1,0,12.900032,31.745216,41.469685,40.54986,28.336203,9.537729,0,0,2,0,0,10,3,1979,0,130,7,42.11,0,13.1,5.05,176,72,50,3.9,-12,5,64.15,ctb0064-11073,2,308,1313,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,20,-1,12,0,0,166,0,0,51,0,5,-1,0,2,134,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-40.54990700939098,-12.900032058777363]}"
21_00000000000000000e75_0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,1,1,22.249878,42.28963,50.450665,45.454357,27.79823,3.98648,0,0,2,0,0,5,2,1979,0,119,16,58.28,0,11.95,2.98,128,68,40,2.8,54,16,76.0,ctb0064-13589,-4,902,3398,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,20,0,19,0,0,156,0,-24,51,0,29,0,0,5,221,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-45.45443896609833,-22.249877198950166]}"
21_00000000000000000e7e_0,0,1,0,0,0,0,0,15,0,0,0,0,1,0,0,0,1,1,26.705431,48.211555,56.24738,49.553894,29.058794,2.2382035,0,0,2,0,0,3,0,1979,0,93,27,140.0,0,32.9,2.98,228,113,25,7.0,0,-25,182.88,ctb0064-13653,1,837,4026,0,0,20,0,0,1,0,0,1,0,0,0,0,1,0,20,1,41,-18,0,133,0,0,50,0,45,0,0,18,457,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.55399059670618,-26.70543117665458]}"
